column_name,category,image_name,object_name,feature_name,channel,parameters,data_type,channel_id,pattern
Intensity_StdIntensityEdge_FullStackFiltered_c16,Intensity,FullStackFiltered,,StdIntensityEdge,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c16,Intensity,FullStackFiltered,,MinIntensityEdge,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c16,Intensity,FullStackFiltered,,MaxIntensityEdge,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c16,Intensity,FullStackFiltered,,MassDisplacement,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c16,Intensity,FullStackFiltered,,LowerQuartileIntensity,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c16,Intensity,FullStackFiltered,,MedianIntensity,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c16,Intensity,FullStackFiltered,,MADIntensity,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c16,Intensity,FullStackFiltered,,UpperQuartileIntensity,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c16,Location,FullStackFiltered,,CenterMassIntensity_X,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c16,Location,FullStackFiltered,,CenterMassIntensity_Y,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c16,Location,FullStackFiltered,,CenterMassIntensity_Z,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c16,Location,FullStackFiltered,,MaxIntensity_X,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c16,Location,FullStackFiltered,,MaxIntensity_Y,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c16,Location,FullStackFiltered,,MaxIntensity_Z,16,,float,Er168,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c17,Intensity,FullStackFiltered,,IntegratedIntensity,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c17,Intensity,FullStackFiltered,,MeanIntensity,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c17,Intensity,FullStackFiltered,,StdIntensity,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c17,Intensity,FullStackFiltered,,MinIntensity,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c17,Intensity,FullStackFiltered,,MaxIntensity,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c17,Intensity,FullStackFiltered,,IntegratedIntensityEdge,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c17,Intensity,FullStackFiltered,,MeanIntensityEdge,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c17,Intensity,FullStackFiltered,,StdIntensityEdge,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c17,Intensity,FullStackFiltered,,MinIntensityEdge,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c17,Intensity,FullStackFiltered,,MaxIntensityEdge,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c17,Intensity,FullStackFiltered,,MassDisplacement,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c17,Intensity,FullStackFiltered,,LowerQuartileIntensity,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c17,Intensity,FullStackFiltered,,MedianIntensity,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c17,Intensity,FullStackFiltered,,MADIntensity,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c17,Intensity,FullStackFiltered,,UpperQuartileIntensity,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c17,Location,FullStackFiltered,,CenterMassIntensity_X,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c17,Location,FullStackFiltered,,CenterMassIntensity_Y,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c17,Location,FullStackFiltered,,CenterMassIntensity_Z,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c17,Location,FullStackFiltered,,MaxIntensity_X,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c17,Location,FullStackFiltered,,MaxIntensity_Y,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c17,Location,FullStackFiltered,,MaxIntensity_Z,17,,float,Er170,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c18,Intensity,FullStackFiltered,,IntegratedIntensity,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c18,Intensity,FullStackFiltered,,MeanIntensity,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c18,Intensity,FullStackFiltered,,StdIntensity,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c18,Intensity,FullStackFiltered,,MinIntensity,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c18,Intensity,FullStackFiltered,,MaxIntensity,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c18,Intensity,FullStackFiltered,,IntegratedIntensityEdge,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c18,Intensity,FullStackFiltered,,MeanIntensityEdge,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c18,Intensity,FullStackFiltered,,StdIntensityEdge,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c18,Intensity,FullStackFiltered,,MinIntensityEdge,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c18,Intensity,FullStackFiltered,,MaxIntensityEdge,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c18,Intensity,FullStackFiltered,,MassDisplacement,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c18,Intensity,FullStackFiltered,,LowerQuartileIntensity,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c18,Intensity,FullStackFiltered,,MedianIntensity,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c18,Intensity,FullStackFiltered,,MADIntensity,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c18,Intensity,FullStackFiltered,,UpperQuartileIntensity,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c18,Location,FullStackFiltered,,CenterMassIntensity_X,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c18,Location,FullStackFiltered,,CenterMassIntensity_Y,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c18,Location,FullStackFiltered,,CenterMassIntensity_Z,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c18,Location,FullStackFiltered,,MaxIntensity_X,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c18,Location,FullStackFiltered,,MaxIntensity_Y,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c18,Location,FullStackFiltered,,MaxIntensity_Z,18,,float,Yb171,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c19,Intensity,FullStackFiltered,,IntegratedIntensity,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c19,Intensity,FullStackFiltered,,MeanIntensity,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c19,Intensity,FullStackFiltered,,StdIntensity,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c19,Intensity,FullStackFiltered,,MinIntensity,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c19,Intensity,FullStackFiltered,,MaxIntensity,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c19,Intensity,FullStackFiltered,,IntegratedIntensityEdge,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c19,Intensity,FullStackFiltered,,MeanIntensityEdge,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c19,Intensity,FullStackFiltered,,StdIntensityEdge,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c19,Intensity,FullStackFiltered,,MinIntensityEdge,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c19,Intensity,FullStackFiltered,,MaxIntensityEdge,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c19,Intensity,FullStackFiltered,,MassDisplacement,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c19,Intensity,FullStackFiltered,,LowerQuartileIntensity,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c19,Intensity,FullStackFiltered,,MedianIntensity,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c19,Intensity,FullStackFiltered,,MADIntensity,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c19,Intensity,FullStackFiltered,,UpperQuartileIntensity,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c19,Location,FullStackFiltered,,CenterMassIntensity_X,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c19,Location,FullStackFiltered,,CenterMassIntensity_Y,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c19,Location,FullStackFiltered,,CenterMassIntensity_Z,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c19,Location,FullStackFiltered,,MaxIntensity_X,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c19,Location,FullStackFiltered,,MaxIntensity_Y,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c19,Location,FullStackFiltered,,MaxIntensity_Z,19,,float,Yb172,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c20,Intensity,FullStackFiltered,,IntegratedIntensity,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c20,Intensity,FullStackFiltered,,MeanIntensity,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c20,Intensity,FullStackFiltered,,StdIntensity,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c20,Intensity,FullStackFiltered,,MinIntensity,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c20,Intensity,FullStackFiltered,,MaxIntensity,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c20,Intensity,FullStackFiltered,,IntegratedIntensityEdge,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c20,Intensity,FullStackFiltered,,MeanIntensityEdge,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c20,Intensity,FullStackFiltered,,StdIntensityEdge,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c20,Intensity,FullStackFiltered,,MinIntensityEdge,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c20,Intensity,FullStackFiltered,,MaxIntensityEdge,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c20,Intensity,FullStackFiltered,,MassDisplacement,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c20,Intensity,FullStackFiltered,,LowerQuartileIntensity,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c20,Intensity,FullStackFiltered,,MedianIntensity,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c20,Intensity,FullStackFiltered,,MADIntensity,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c20,Intensity,FullStackFiltered,,UpperQuartileIntensity,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c20,Location,FullStackFiltered,,CenterMassIntensity_X,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c20,Location,FullStackFiltered,,CenterMassIntensity_Y,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c20,Location,FullStackFiltered,,CenterMassIntensity_Z,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c20,Location,FullStackFiltered,,MaxIntensity_X,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c20,Location,FullStackFiltered,,MaxIntensity_Y,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c20,Location,FullStackFiltered,,MaxIntensity_Z,20,,float,Yb174,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c21,Intensity,FullStackFiltered,,IntegratedIntensity,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c21,Intensity,FullStackFiltered,,MeanIntensity,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c21,Intensity,FullStackFiltered,,StdIntensity,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c21,Intensity,FullStackFiltered,,MinIntensity,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c21,Intensity,FullStackFiltered,,MaxIntensity,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c21,Intensity,FullStackFiltered,,IntegratedIntensityEdge,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c21,Intensity,FullStackFiltered,,MeanIntensityEdge,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c21,Intensity,FullStackFiltered,,StdIntensityEdge,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c21,Intensity,FullStackFiltered,,MinIntensityEdge,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c21,Intensity,FullStackFiltered,,MaxIntensityEdge,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c21,Intensity,FullStackFiltered,,MassDisplacement,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c21,Intensity,FullStackFiltered,,LowerQuartileIntensity,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c21,Intensity,FullStackFiltered,,MedianIntensity,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c21,Intensity,FullStackFiltered,,MADIntensity,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c21,Intensity,FullStackFiltered,,UpperQuartileIntensity,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c21,Location,FullStackFiltered,,CenterMassIntensity_X,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c21,Location,FullStackFiltered,,CenterMassIntensity_Y,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c21,Location,FullStackFiltered,,CenterMassIntensity_Z,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c21,Location,FullStackFiltered,,MaxIntensity_X,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c21,Location,FullStackFiltered,,MaxIntensity_Y,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c21,Location,FullStackFiltered,,MaxIntensity_Z,21,,float,Lu175,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c22,Intensity,FullStackFiltered,,IntegratedIntensity,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c22,Intensity,FullStackFiltered,,MeanIntensity,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c22,Intensity,FullStackFiltered,,StdIntensity,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c22,Intensity,FullStackFiltered,,MinIntensity,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c22,Intensity,FullStackFiltered,,MaxIntensity,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c22,Intensity,FullStackFiltered,,IntegratedIntensityEdge,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c22,Intensity,FullStackFiltered,,MeanIntensityEdge,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c22,Intensity,FullStackFiltered,,StdIntensityEdge,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c22,Intensity,FullStackFiltered,,MinIntensityEdge,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c22,Intensity,FullStackFiltered,,MaxIntensityEdge,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c22,Intensity,FullStackFiltered,,MassDisplacement,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c22,Intensity,FullStackFiltered,,LowerQuartileIntensity,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c22,Intensity,FullStackFiltered,,MedianIntensity,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c22,Intensity,FullStackFiltered,,MADIntensity,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c22,Intensity,FullStackFiltered,,UpperQuartileIntensity,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c22,Location,FullStackFiltered,,CenterMassIntensity_X,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c22,Location,FullStackFiltered,,CenterMassIntensity_Y,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c22,Location,FullStackFiltered,,CenterMassIntensity_Z,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c22,Location,FullStackFiltered,,MaxIntensity_X,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c22,Location,FullStackFiltered,,MaxIntensity_Y,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c22,Location,FullStackFiltered,,MaxIntensity_Z,22,,float,Yb176,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c23,Intensity,FullStackFiltered,,IntegratedIntensity,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c23,Intensity,FullStackFiltered,,MeanIntensity,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c23,Intensity,FullStackFiltered,,StdIntensity,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c23,Intensity,FullStackFiltered,,MinIntensity,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c23,Intensity,FullStackFiltered,,MaxIntensity,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c23,Intensity,FullStackFiltered,,IntegratedIntensityEdge,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c23,Intensity,FullStackFiltered,,MeanIntensityEdge,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c23,Intensity,FullStackFiltered,,StdIntensityEdge,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c23,Intensity,FullStackFiltered,,MinIntensityEdge,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c23,Intensity,FullStackFiltered,,MaxIntensityEdge,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c23,Intensity,FullStackFiltered,,MassDisplacement,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c23,Intensity,FullStackFiltered,,LowerQuartileIntensity,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c23,Intensity,FullStackFiltered,,MedianIntensity,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c23,Intensity,FullStackFiltered,,MADIntensity,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c23,Intensity,FullStackFiltered,,UpperQuartileIntensity,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c23,Location,FullStackFiltered,,CenterMassIntensity_X,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c23,Location,FullStackFiltered,,CenterMassIntensity_Y,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c23,Location,FullStackFiltered,,CenterMassIntensity_Z,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c23,Location,FullStackFiltered,,MaxIntensity_X,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c23,Location,FullStackFiltered,,MaxIntensity_Y,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c23,Location,FullStackFiltered,,MaxIntensity_Z,23,,float,Ir191,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c24,Intensity,FullStackFiltered,,IntegratedIntensity,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c24,Intensity,FullStackFiltered,,MeanIntensity,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c24,Intensity,FullStackFiltered,,StdIntensity,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c24,Intensity,FullStackFiltered,,MinIntensity,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c24,Intensity,FullStackFiltered,,MaxIntensity,24,,float,Ir193,{category}_{feature_name}_{image_name}_c{channel}
